,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
450,1.0,1.0,1.0,2.0,834.0,0.5537889003753663,2.177950143814087,0.6392846531748547,0.0,0.0,112.0,765,hv
451,0.0,1.0,0.0,2.0,835.0,0.3145549297332764,1.7165880203247068,0.4061410304183101,0.0,0.0,112.0,765,hv
452,0.0,0.0,1.0,0.0,834.0,0.3429038524627685,1.808043956756592,0.4808121732221198,0.0,1.0,111.0,765,hv
453,1.0,1.0,1.0,4.0,837.0,0.2959918975830078,1.8403110504150395,0.5543791262194396,0.0,1.0,112.0,765,hv
454,0.0,0.0,1.0,0.0,836.0,0.34711408615112305,1.7590801715850828,0.4136734514744925,0.0,1.0,111.0,765,hv
455,0.0,1.0,0.0,3.0,838.0,0.4041330814361572,1.9057428836822508,0.5193558732447885,0.0,1.0,112.0,765,hv
456,0.0,1.0,0.0,1.0,838.0,0.3985121250152588,1.8434140682220457,0.4462028145662546,0.0,0.0,112.0,765,hv
457,1.0,1.0,1.0,3.0,840.0,0.5912909507751465,1.9624159336090088,0.3920569863945469,0.0,0.0,112.0,765,hv
458,1.0,1.0,1.0,3.0,842.0,0.4226739406585693,1.6614091396331787,0.2536215188804681,0.0,0.0,112.0,765,hv
459,1.0,1.0,1.0,2.0,843.0,0.43508005142211914,2.04413104057312,0.6140704451752576,0.0,0.0,112.0,765,hv
460,0.0,1.0,0.0,4.0,846.0,0.3568081855773926,2.04097580909729,0.7050053650266975,0.0,0.0,112.0,765,hv
461,0.0,1.0,0.0,2.0,847.0,0.623986005783081,2.054633855819702,0.44329430867369274,0.0,0.0,112.0,765,hv
462,1.0,0.0,0.0,0.0,846.0,0.3910069465637207,1.9386019706726076,0.5651108942606125,1.0,1.0,111.0,765,hv
463,0.0,1.0,0.0,0.0,845.0,0.4187240600585938,1.876189947128296,0.4747623247610438,0.0,1.0,112.0,765,hv
464,1.0,0.0,0.0,0.0,844.0,0.3604388236999512,1.596369981765747,0.2547633791599127,0.0,1.0,111.0,765,hv
465,0.0,1.0,0.0,3.0,846.0,0.3535749912261963,1.6205050945281982,0.2752433681972822,0.0,0.0,111.0,765,hv
466,0.0,1.0,0.0,3.0,848.0,0.5749089717864991,2.026930093765259,0.468705796499318,0.0,0.0,111.0,765,hv
467,1.0,0.0,0.0,0.0,847.0,0.4516739845275879,2.0019009113311768,0.5538822823626743,0.0,1.0,112.0,765,hv
468,1.0,1.0,1.0,3.0,849.0,0.39868497848510737,1.6725950241088867,0.2767829854993274,0.0,1.0,111.0,765,hv
469,1.0,1.0,1.0,0.0,848.0,0.5811288356781006,2.2665379047393794,0.6928962160123425,0.0,0.0,111.0,765,hv
470,0.0,0.0,1.0,0.0,847.0,0.38144207000732416,1.8750219345092771,0.5014625407738387,0.0,0.0,111.0,765,hv
471,1.0,1.0,1.0,3.0,849.0,0.44213986396789556,2.1723620891571045,0.7403031649457925,0.0,0.0,111.0,765,hv
472,0.0,1.0,0.0,3.0,851.0,0.30256414413452143,1.8182339668273924,0.5254421610531601,0.0,0.0,111.0,765,hv
473,0.0,1.0,0.0,4.0,854.0,0.35094308853149414,1.9235641956329343,0.5823519412261516,0.0,0.0,111.0,765,hv
474,1.0,1.0,1.0,1.0,854.0,0.2577309608459473,1.5842339992523191,0.33352785988199884,0.0,0.0,111.0,765,hv
475,1.0,1.0,1.0,4.0,857.0,0.4264740943908691,1.7615830898284912,0.3451156799921405,0.0,0.0,111.0,765,hv
476,1.0,0.0,0.0,0.0,856.0,0.39547491073608393,1.7332530021667483,0.34505931979194493,0.0,1.0,112.0,765,hv
477,1.0,0.0,0.0,0.0,855.0,0.378201961517334,1.9640560150146484,0.6088324194224133,1.0,0.0,112.0,765,hv
478,0.0,0.0,1.0,0.0,854.0,0.3555858135223389,2.0817718505859375,0.7405236352391434,0.0,0.0,112.0,765,hv
479,1.0,1.0,1.0,1.0,854.0,0.26131582260131836,1.9070911407470703,0.6644108561797225,0.0,1.0,111.0,765,hv
480,1.0,0.0,0.0,0.0,853.0,0.33742785453796387,1.613065004348755,0.29457132697256144,0.0,1.0,112.0,765,hv
481,1.0,0.0,0.0,0.0,852.0,0.4837889671325684,1.8521959781646724,0.38003628331423284,0.0,0.0,112.0,765,hv
482,0.0,1.0,0.0,2.0,853.0,0.3659000396728516,1.8535919189453125,0.5004406988836823,0.0,0.0,112.0,765,hv
483,0.0,0.0,1.0,0.0,852.0,0.3303580284118652,1.5962800979614256,0.26343559500050306,0.0,1.0,111.0,765,hv
484,0.0,0.0,1.0,0.0,851.0,0.392949104309082,1.732102870941162,0.3621317691513081,0.0,1.0,112.0,765,hv
485,1.0,0.0,0.0,0.0,850.0,0.3746309280395508,1.8276140689849851,0.4729867971026881,0.0,0.0,112.0,765,hv
486,0.0,0.0,1.0,0.0,849.0,0.2864079475402832,2.0264091491699214,0.7491212322896993,0.0,1.0,111.0,765,hv
487,0.0,1.0,0.0,2.0,850.0,0.2941510677337646,1.6692259311676025,0.3854150789756848,0.0,1.0,112.0,765,hv
488,1.0,1.0,1.0,3.0,852.0,0.329571008682251,1.8324651718139648,0.5011321562997552,0.0,0.0,112.0,765,hv
489,0.0,1.0,0.0,2.0,853.0,0.3303217887878418,1.6253559589385986,0.29340679707586853,0.0,0.0,112.0,765,hv
490,1.0,1.0,1.0,3.0,855.0,0.372675895690918,1.9048709869384763,0.54803735421251,0.0,0.0,112.0,765,hv
491,1.0,0.0,0.0,0.0,854.0,0.4687459468841553,1.8834829330444336,0.4316797765402045,0.0,1.0,111.0,765,hv
492,1.0,0.0,0.0,0.0,853.0,0.5444900989532471,2.1645112037658687,0.6459942154770454,1.0,0.0,111.0,765,hv
493,1.0,1.0,1.0,2.0,854.0,0.44960093498229986,2.1052379608154297,0.6679399298846004,0.0,1.0,112.0,765,hv
494,1.0,1.0,1.0,4.0,857.0,0.3643372058868409,1.8677549362182615,0.5025385554313455,0.0,0.0,112.0,765,hv
495,0.0,0.0,1.0,0.0,856.0,0.6186680793762207,2.242218017578125,0.6280413192339516,0.0,1.0,111.0,765,hv
496,1.0,0.0,0.0,0.0,855.0,0.29949879646301264,1.9825050830841064,0.6938348853140563,0.0,0.0,111.0,765,hv
497,1.0,0.0,0.0,0.0,854.0,0.3141770362854004,1.5888299942016602,0.2831476975202758,0.0,0.0,111.0,765,hv
498,0.0,0.0,1.0,0.0,853.0,0.4022188186645508,2.1178519725799556,0.7172015533009224,0.0,0.0,111.0,765,hv
499,1.0,0.0,0.0,0.0,852.0,0.32060503959655756,1.866175889968872,0.5502627552541817,0.0,0.0,111.0,765,hv
500,1.0,0.0,0.0,0.0,851.0,0.4620330333709716,2.0151650905609126,0.5654824405712096,0.0,0.0,111.0,765,hv
501,0.0,1.0,0.0,2.0,852.0,0.4144859313964844,2.0345568656921382,0.6166613286193535,0.0,0.0,111.0,765,hv
502,1.0,1.0,1.0,2.0,853.0,0.2921640872955322,1.9837329387664795,0.7003799973427208,0.0,0.0,111.0,765,hv
503,1.0,1.0,1.0,3.0,855.0,0.3930001258850098,1.8547270298004153,0.4720049612667919,0.0,0.0,111.0,765,hv
504,1.0,1.0,1.0,3.0,857.0,0.4400749206542969,1.7977919578552246,0.3699542412442387,0.0,0.0,111.0,765,hv
505,1.0,1.0,1.0,2.0,858.0,0.3811218738555908,2.100266933441162,0.719899040689321,0.0,0.0,111.0,765,hv
506,1.0,0.0,0.0,0.0,857.0,0.3441948890686035,1.6601839065551756,0.3305256515179322,0.0,1.0,112.0,765,hv
507,1.0,1.0,1.0,3.0,859.0,0.4472770690917969,2.0078320503234863,0.5714852943279715,0.0,1.0,111.0,765,hv
508,1.0,1.0,1.0,1.0,859.0,0.3366639614105225,1.8072600364685056,0.4788578187730193,0.0,0.0,111.0,765,hv
509,0.0,1.0,0.0,1.0,859.0,0.3667168617248535,1.7862498760223389,0.431873613688839,0.0,0.0,111.0,765,hv
510,0.0,1.0,0.0,3.0,861.0,0.4095249176025392,1.850779056549072,0.4659497315939488,0.0,0.0,111.0,765,hv
511,0.0,1.0,0.0,3.0,863.0,0.4258420467376709,2.143886089324951,0.7262962548869955,0.0,0.0,111.0,765,hv
512,0.0,1.0,0.0,3.0,865.0,0.4316418170928955,2.1356389522552486,0.7119739598710454,0.0,0.0,111.0,765,hv
513,1.0,0.0,0.0,0.0,864.0,0.3253037929534912,1.83672308921814,0.5322527269206865,1.0,1.0,112.0,765,hv
514,0.0,0.0,1.0,0.0,863.0,0.3883957862854004,2.1325531005859375,0.747969945158603,0.0,0.0,112.0,765,hv
515,0.0,1.0,0.0,1.0,863.0,0.3908140659332275,1.7287180423736574,0.3604433663687092,0.0,1.0,111.0,765,hv
516,1.0,1.0,1.0,1.0,863.0,0.3855290412902832,1.6309068202972414,0.25784858805445127,0.0,0.0,111.0,765,hv
517,0.0,0.0,1.0,0.0,862.0,0.44622898101806646,2.1260690689086914,0.6837885268631,0.0,1.0,112.0,765,hv
518,0.0,1.0,0.0,1.0,862.0,0.314129114151001,1.784093141555786,0.4681236885913554,0.0,0.0,112.0,765,hv
519,1.0,1.0,1.0,4.0,865.0,0.2716929912567138,1.7943909168243408,0.5291590195260845,0.0,0.0,112.0,765,hv
520,1.0,1.0,1.0,4.0,868.0,0.3334541320800781,1.9481191635131836,0.6272062268558868,0.0,0.0,112.0,765,hv
521,0.0,1.0,0.0,2.0,869.0,0.356550931930542,1.7851338386535645,0.4458766213543182,0.0,0.0,112.0,765,hv
522,0.0,0.0,1.0,0.0,868.0,0.35921812057495117,1.6100521087646484,0.2727845926197002,0.0,1.0,111.0,765,hv
523,1.0,1.0,1.0,1.0,868.0,0.3826949596405029,1.85697603225708,0.4796155887422271,0.0,1.0,112.0,765,hv
524,0.0,1.0,0.0,2.0,869.0,0.3517639636993408,1.6833620071411135,0.3464740849276388,0.0,0.0,112.0,765,hv
525,0.0,1.0,0.0,3.0,871.0,0.384397029876709,1.934446096420288,0.5640782257670964,0.0,0.0,112.0,765,hv
526,0.0,1.0,0.0,3.0,873.0,0.4051311016082764,2.1079349517822266,0.721858703504842,0.0,0.0,112.0,765,hv
527,1.0,1.0,1.0,2.0,874.0,0.3285679817199707,1.7313599586486814,0.4035582231735993,0.0,0.0,112.0,765,hv
528,1.0,0.0,0.0,0.0,873.0,0.4112670421600342,1.8680408000946045,0.4549337122491406,0.0,1.0,111.0,765,hv
529,0.0,1.0,0.0,0.0,872.0,0.3607299327850342,1.6007068157196045,0.2558474574206083,0.0,1.0,112.0,765,hv
530,0.0,0.0,1.0,0.0,871.0,0.4277241230010986,2.0867640972137447,0.6755799481192796,0.0,0.0,112.0,765,hv
531,1.0,0.0,0.0,0.0,870.0,0.4574940204620361,1.772902965545654,0.33219634171377277,0.0,1.0,111.0,765,hv
532,0.0,0.0,1.0,0.0,869.0,0.4301810264587401,2.051460027694702,0.6167181029632767,0.0,1.0,112.0,765,hv
533,1.0,1.0,1.0,2.0,870.0,0.36825513839721674,2.009410858154297,0.6428376389204316,1.0,1.0,111.0,765,hv
534,1.0,1.0,1.0,4.0,873.0,0.3463261127471924,1.8796350955963133,0.5392613105969399,0.0,0.0,111.0,765,hv
535,0.0,1.0,0.0,4.0,876.0,0.31104302406311035,1.947853088378906,0.6537190729062968,0.0,0.0,111.0,765,hv
536,1.0,1.0,1.0,3.0,878.0,0.3991599082946777,1.6813249588012698,0.2854419758643769,0.0,0.0,111.0,765,hv
537,1.0,0.0,0.0,0.0,877.0,0.3668689727783203,1.76465106010437,0.39999494280132597,0.0,1.0,112.0,765,hv
538,1.0,1.0,1.0,2.0,878.0,0.37228584289550787,1.7790520191192627,0.4124258574813125,0.0,1.0,111.0,765,hv
539,0.0,0.0,1.0,0.0,877.0,0.4235501289367676,2.012371063232422,0.607931200710806,0.0,1.0,112.0,765,hv
540,0.0,0.0,1.0,0.0,876.0,0.3099329471588135,1.9406619071960447,0.6485795845109172,0.0,0.0,112.0,765,hv
541,1.0,0.0,0.0,0.0,875.0,0.522135019302368,1.8203940391540527,0.3027136738293427,0.0,1.0,111.0,765,hv
542,0.0,0.0,1.0,0.0,874.0,0.44649815559387207,2.145689964294433,0.6979850783428827,0.0,0.0,111.0,765,hv
543,0.0,0.0,1.0,0.0,873.0,0.339339017868042,1.5989599227905273,0.28077013784167365,0.0,0.0,111.0,765,hv
544,0.0,1.0,0.0,3.0,875.0,0.42828488349914556,1.7304592132568357,0.31095032949147194,0.0,0.0,111.0,765,hv
545,1.0,1.0,1.0,0.0,874.0,0.3640260696411133,1.6679530143737793,0.31253644496496974,0.0,0.0,111.0,765,hv
546,0.0,0.0,1.0,0.0,873.0,0.37243604660034174,1.647099018096924,0.2930158749623821,1.0,1.0,112.0,765,hv
547,1.0,1.0,1.0,1.0,873.0,0.3904399871826172,1.8888318538665767,0.514993699200536,0.0,1.0,111.0,765,hv
548,0.0,0.0,1.0,0.0,872.0,0.2891108989715577,1.576157808303833,0.3080516062496317,0.0,1.0,112.0,765,hv
549,1.0,0.0,0.0,0.0,871.0,0.38893580436706543,2.0462629795074463,0.6706501660467031,0.0,0.0,112.0,765,hv
550,0.0,1.0,0.0,4.0,874.0,0.3459029197692871,1.9248309135437007,0.5789176832630248,0.0,0.0,112.0,765,hv
551,1.0,1.0,1.0,2.0,875.0,0.8283610343933105,2.1194491386413574,0.29871635430256815,0.0,0.0,112.0,765,hv
552,0.0,1.0,0.0,1.0,875.0,0.42970490455627447,1.9584028720855713,0.5568873179252793,0.0,0.0,112.0,765,hv
553,1.0,1.0,1.0,2.0,876.0,0.3591361045837402,1.6754109859466553,0.332562540075104,0.0,0.0,112.0,765,hv
554,1.0,1.0,1.0,2.0,877.0,0.4158740043640137,2.1250438690185542,0.7072628766666116,0.0,0.0,112.0,765,hv
555,0.0,1.0,0.0,5.0,881.0,0.2552649974822998,1.8813810348510744,0.638733455507841,0.0,0.0,112.0,765,hv
556,1.0,1.0,1.0,3.0,883.0,0.36699509620666493,2.046010971069336,0.6847409127521408,0.0,0.0,112.0,765,hv
557,0.0,0.0,1.0,0.0,882.0,0.2770581245422363,1.65916109085083,0.39421816800095677,0.0,1.0,111.0,765,hv
558,1.0,1.0,1.0,2.0,883.0,0.43521499633789057,1.956926107406616,0.5343341759645993,0.0,1.0,112.0,765,hv
559,0.0,1.0,0.0,3.0,885.0,0.3706309795379639,1.6602818965911863,0.29494116770539847,0.0,0.0,112.0,765,hv
560,0.0,1.0,0.0,2.0,886.0,0.4456520080566406,1.882422924041748,0.44386871777994447,0.0,0.0,112.0,765,hv
561,1.0,1.0,1.0,3.0,888.0,0.36444091796875,1.93904709815979,0.5828714653378644,0.0,0.0,112.0,765,hv
562,0.0,1.0,0.0,3.0,890.0,0.1875,1.8961360454559328,0.7122159500661012,0.0,1.0,111.0,765,hv
563,1.0,1.0,1.0,3.0,892.0,0.3361928462982178,1.724605083465576,0.40382472865822566,1.0,0.0,111.0,765,hv
564,0.0,1.0,0.0,3.0,894.0,0.4013800621032714,2.092251777648926,0.69585316149488,0.0,0.0,111.0,765,hv
565,1.0,0.0,0.0,0.0,893.0,0.3487288951873779,1.849273920059204,0.5119875617003534,0.0,1.0,112.0,765,hv
566,0.0,1.0,0.0,4.0,896.0,0.32675695419311523,1.6991510391235354,0.39463986002363194,0.0,1.0,111.0,765,hv
567,1.0,1.0,1.0,3.0,898.0,0.3907790184020996,1.9703609943389888,0.5981098915461869,0.0,0.0,111.0,765,hv
568,1.0,1.0,1.0,1.0,898.0,0.35921597480773926,1.828490972518921,0.4934433874420097,0.0,0.0,111.0,765,hv
569,0.0,1.0,0.0,4.0,901.0,0.33096098899841303,1.6232669353485107,0.30026860264373423,0.0,0.0,111.0,765,hv
570,1.0,0.0,0.0,0.0,900.0,0.4286460876464844,1.9713158607482912,0.5380200421768325,0.0,1.0,112.0,765,hv
571,0.0,0.0,1.0,0.0,899.0,0.6060760021209716,2.19618821144104,0.600873411706121,0.0,1.0,111.0,765,hv
572,1.0,1.0,1.0,1.0,899.0,0.38012504577636724,1.9373199939727783,0.5549309460881299,0.0,0.0,111.0,765,hv
573,0.0,0.0,1.0,0.0,898.0,0.37189579010009766,2.109187841415405,0.7473017932767647,0.0,1.0,112.0,765,hv
574,0.0,1.0,0.0,5.0,902.0,0.33792877197265625,2.0028481483459473,0.683567319796043,0.0,1.0,111.0,765,hv
575,0.0,0.0,1.0,0.0,901.0,0.3283209800720215,1.7225308418273921,0.3897638292684089,0.0,1.0,112.0,765,hv
576,0.0,1.0,0.0,2.0,902.0,0.3587360382080078,1.8018770217895503,0.4582817846583681,0.0,1.0,111.0,765,hv
577,1.0,1.0,1.0,4.0,905.0,0.4048058986663817,2.122713804244995,0.730722983105719,0.0,0.0,111.0,765,hv
578,1.0,0.0,0.0,0.0,904.0,0.5112290382385253,1.7624928951263426,0.2604363647414739,0.0,1.0,112.0,765,hv
579,1.0,1.0,1.0,3.0,906.0,0.5256350040435792,2.0748419761657715,0.5683064179637759,0.0,1.0,111.0,765,hv
580,1.0,1.0,1.0,4.0,909.0,0.4374210834503174,1.8482182025909424,0.4167173943789264,1.0,0.0,111.0,765,hv
581,0.0,1.0,0.0,2.0,910.0,0.36241888999938954,2.053806066513061,0.686914908510768,0.0,0.0,111.0,765,hv
582,0.0,1.0,0.0,2.0,911.0,0.27050805091857916,1.5973548889160156,0.33471296737374445,0.0,0.0,111.0,765,hv
583,0.0,0.0,1.0,0.0,910.0,0.3555440902709961,2.0784981250762935,0.7294854134067948,0.0,1.0,112.0,765,hv
584,1.0,1.0,1.0,3.0,912.0,0.26795792579650873,1.7430019378662107,0.4894604523315744,0.0,1.0,111.0,765,hv
585,0.0,0.0,1.0,0.0,911.0,0.29901695251464844,1.8975670337677,0.6035711450847436,0.0,1.0,112.0,765,hv
586,0.0,0.0,1.0,0.0,910.0,0.3540899753570557,1.6715140342712402,0.3254329468423108,0.0,0.0,112.0,765,hv
587,0.0,0.0,1.0,0.0,909.0,0.4374690055847168,1.807007074356079,0.382381606357201,0.0,0.0,112.0,765,hv
588,1.0,0.0,0.0,0.0,908.0,0.38877797126770014,1.897154092788696,0.5127790400145681,0.0,0.0,112.0,765,hv
589,1.0,0.0,0.0,0.0,907.0,0.2985191345214844,1.597538948059082,0.3105750839957463,0.0,1.0,111.0,765,hv
590,1.0,1.0,1.0,4.0,910.0,0.4105870723724365,1.8045699596405027,0.41501377454084176,0.0,1.0,112.0,765,hv
591,0.0,1.0,0.0,1.0,910.0,0.314608097076416,1.9797677993774412,0.6779124680273954,0.0,0.0,112.0,765,hv
592,0.0,0.0,1.0,0.0,909.0,0.33536601066589355,1.9380118846893313,0.6160356861927543,1.0,1.0,111.0,765,hv
593,0.0,0.0,1.0,0.0,908.0,0.43043899536132807,1.967978954315185,0.5341279425490262,0.0,0.0,111.0,765,hv
594,1.0,0.0,0.0,0.0,907.0,0.4218230247497559,1.7564551830291748,0.3407872363290006,0.0,0.0,111.0,765,hv
595,0.0,0.0,1.0,0.0,906.0,0.4719741344451903,2.1745388507843018,0.7150181639218623,0.0,0.0,111.0,765,hv
596,0.0,1.0,0.0,3.0,908.0,0.34148502349853516,1.6473138332366946,0.3294111421351282,0.0,0.0,111.0,765,hv
597,0.0,1.0,0.0,2.0,909.0,0.4634430408477783,1.744654893875122,0.2908056172810743,0.0,0.0,111.0,765,hv
598,1.0,0.0,0.0,0.0,908.0,0.4695000648498536,2.1834170818328857,0.7238089078394281,0.0,1.0,112.0,765,hv
599,1.0,1.0,1.0,3.0,910.0,0.3872418403625488,2.0272579193115234,0.6511686277234406,0.0,1.0,111.0,765,hv
600,1.0,1.0,1.0,3.0,912.0,0.36199784278869623,1.6468751430511477,0.2817918078761641,0.0,0.0,111.0,765,hv
0,0.0,1.0,0.0,5.0,604.0,0.975614070892334,2.681691884994507,0.7162739019109816,0.0,0.0,112.0,762,hv
1,1.0,1.0,1.0,3.0,606.0,0.2833070755004883,1.7567789554595947,0.4732796597142493,0.0,0.0,112.0,762,hv
2,0.0,1.0,0.0,2.0,607.0,0.2623140811920166,1.857163906097412,0.5970148102332116,0.0,0.0,112.0,762,hv
3,1.0,0.0,0.0,0.0,606.0,0.19629502296447757,1.5989208221435547,0.41281228356396044,0.0,1.0,111.0,762,hv
4,1.0,0.0,0.0,0.0,605.0,0.2953760623931885,1.9162530899047847,0.6288542279579903,0.0,1.0,112.0,762,hv
5,0.0,1.0,0.0,4.0,608.0,0.17479014396667483,1.884911060333252,0.730376901491472,0.0,1.0,111.0,762,hv
6,1.0,0.0,0.0,0.0,607.0,0.25145697593688965,1.5245399475097656,0.2887552145313143,0.0,1.0,112.0,762,hv
7,1.0,1.0,1.0,1.0,607.0,0.28530693054199213,1.5907309055328367,0.3128260698987657,0.0,0.0,112.0,762,hv
8,0.0,0.0,1.0,0.0,606.0,0.2830650806427002,1.599679946899414,0.32918596863246424,0.0,1.0,111.0,762,hv
9,0.0,0.0,1.0,0.0,605.0,0.41810107231140137,1.7504980564117432,0.3463564878169456,0.0,1.0,112.0,762,hv
10,0.0,1.0,0.0,4.0,608.0,0.49611496925354,2.128736019134521,0.6414510673862095,0.0,0.0,112.0,762,hv
11,1.0,1.0,1.0,3.0,610.0,0.2818210124969482,2.021483898162842,0.7462001500949422,0.0,0.0,112.0,762,hv
12,0.0,1.0,0.0,3.0,612.0,0.2161819934844971,1.6876039505004883,0.4840759311064559,0.0,0.0,112.0,762,hv
13,0.0,1.0,0.0,5.0,616.0,0.2712419033050537,1.7601878643035889,0.4943260142731836,0.0,0.0,112.0,762,hv
14,1.0,0.0,0.0,0.0,615.0,0.3223340511322021,1.7713990211486819,0.4657778253559786,1.0,1.0,111.0,762,hv
15,0.0,1.0,0.0,4.0,618.0,0.2810859680175781,1.679682970046997,0.3955750591404609,0.0,0.0,111.0,762,hv
16,0.0,1.0,0.0,1.0,618.0,0.3334817886352539,1.7744271755218504,0.4532939107814764,0.0,0.0,111.0,762,hv
17,0.0,1.0,0.0,3.0,620.0,0.27815198898315424,1.8432040214538572,0.5797508768005153,0.0,0.0,111.0,762,hv
18,0.0,0.0,1.0,0.0,619.0,0.2329938411712646,1.5602359771728513,0.34025459306679684,0.0,1.0,112.0,762,hv
19,1.0,0.0,0.0,0.0,618.0,0.35133790969848633,1.7058701515197752,0.3627896594087969,0.0,1.0,111.0,762,hv
20,0.0,0.0,1.0,0.0,617.0,0.31735110282897944,1.8676700592041011,0.5636070105459965,0.0,1.0,112.0,762,hv
21,0.0,0.0,1.0,0.0,616.0,0.35468006134033203,1.7910258769989011,0.4547833131620096,0.0,1.0,111.0,762,hv
22,0.0,0.0,1.0,0.0,615.0,0.4218039512634277,1.9044129848480225,0.4925189869651489,0.0,1.0,112.0,762,hv
23,0.0,0.0,1.0,0.0,614.0,0.5278451442718506,1.8626961708068848,0.355405764771095,0.0,1.0,111.0,762,hv
24,1.0,1.0,1.0,3.0,616.0,0.32420516014099127,1.7531380653381348,0.4417942495397307,0.0,0.0,111.0,762,hv
25,0.0,0.0,1.0,0.0,615.0,0.3814280033111572,1.7112338542938235,0.3365117228960859,0.0,1.0,112.0,762,hv
26,1.0,1.0,1.0,1.0,615.0,0.38970088958740234,2.0795660018920894,0.6990704569847799,0.0,0.0,112.0,762,hv
27,1.0,0.0,0.0,0.0,614.0,0.3084900379180908,1.8388350009918208,0.53808715088295,0.0,1.0,111.0,762,hv
28,1.0,0.0,0.0,0.0,613.0,0.3413219451904297,1.9094488620758057,0.5808519384826598,1.0,1.0,112.0,762,hv
29,0.0,1.0,0.0,5.0,617.0,0.25525403022766113,1.726793050765991,0.4910959695786568,0.0,0.0,112.0,762,hv
30,1.0,1.0,1.0,3.0,619.0,0.3359708786010742,1.964168071746826,0.6384756737958643,0.0,0.0,112.0,762,hv
31,0.0,1.0,0.0,2.0,620.0,0.2323451042175293,1.7982490062713625,0.5701547165632653,0.0,0.0,112.0,762,hv
32,1.0,1.0,1.0,3.0,622.0,0.2563350200653076,1.7936329841613767,0.5471790366059809,0.0,0.0,112.0,762,hv
33,0.0,1.0,0.0,0.0,621.0,0.3110768795013428,1.582759141921997,0.2968860451699636,0.0,0.0,112.0,762,hv
34,0.0,0.0,1.0,0.0,620.0,0.4418978691101074,1.8643538951873777,0.4444674686004201,0.0,1.0,111.0,762,hv
35,1.0,1.0,1.0,2.0,621.0,0.28723692893981934,1.9559907913208008,0.6835856242434313,1.0,0.0,111.0,762,hv
36,0.0,0.0,1.0,0.0,620.0,0.2856011390686035,1.873706817626953,0.590739457260896,0.0,1.0,112.0,762,hv
37,0.0,1.0,0.0,2.0,621.0,0.291949987411499,1.680586814880371,0.4048573642098877,0.0,0.0,112.0,762,hv
38,1.0,0.0,0.0,0.0,620.0,0.3017590045928955,1.764587163925171,0.4694087590969919,0.0,1.0,111.0,762,hv
39,1.0,0.0,0.0,0.0,619.0,0.5502350330352783,2.031333923339844,0.4841121148559259,0.0,0.0,111.0,762,hv
40,0.0,1.0,0.0,2.0,620.0,0.308945894241333,2.0225698947906494,0.7231383082294685,0.0,0.0,111.0,762,hv
41,1.0,1.0,1.0,1.0,620.0,0.31534504890441895,1.8240251541137693,0.5140975856053098,0.0,0.0,111.0,762,hv
42,1.0,0.0,0.0,0.0,619.0,0.3537271022796631,1.8171329498291011,0.4812874864971132,0.0,1.0,112.0,762,hv
43,0.0,0.0,1.0,0.0,618.0,0.2721271514892578,1.5353739261627197,0.28354804538368095,0.0,1.0,111.0,762,hv
44,0.0,0.0,1.0,0.0,617.0,0.5811901092529297,1.8860559463500977,0.30294105267052274,0.0,1.0,112.0,762,hv
46,0.0,1.0,0.0,1.0,617.0,0.24833798408508306,1.7956190109252927,0.5449231687642044,0.0,1.0,112.0,762,hv
47,0.0,0.0,1.0,0.0,616.0,0.2639660835266113,1.5418851375579832,0.28710944667201477,0.0,1.0,111.0,762,hv
48,1.0,1.0,1.0,4.0,619.0,0.3420279026031494,1.9295668601989744,0.5996654596871087,0.0,0.0,111.0,762,hv
49,0.0,0.0,1.0,0.0,618.0,0.2348489761352539,1.6605648994445799,0.42714451882287674,0.0,1.0,112.0,762,hv
50,0.0,1.0,0.0,4.0,621.0,0.5708811283111571,1.9326171875,0.3765104440102329,0.0,0.0,112.0,762,hv
51,1.0,0.0,0.0,0.0,620.0,0.3276419639587402,1.9919538497924805,0.668207762541878,0.0,1.0,111.0,762,hv
52,1.0,0.0,0.0,0.0,619.0,0.4257979393005371,2.110000133514404,0.6948918883731784,1.0,0.0,111.0,762,hv
53,0.0,0.0,1.0,0.0,618.0,0.28976202011108404,1.6061210632324219,0.33471571787915655,0.0,0.0,111.0,762,hv
54,1.0,1.0,1.0,1.0,618.0,0.31117486953735357,1.7314038276672363,0.4327409818490823,0.0,0.0,111.0,762,hv
55,1.0,0.0,0.0,0.0,617.0,0.3539121150970459,2.0855088233947754,0.7350080919198702,0.0,1.0,112.0,762,hv
56,1.0,0.0,0.0,0.0,616.0,0.33965396881103516,1.7387168407440183,0.4070070859895702,0.0,1.0,111.0,762,hv
57,1.0,1.0,1.0,2.0,617.0,0.36044502258300787,2.096235990524292,0.7362874289867096,0.0,0.0,111.0,762,hv
58,0.0,1.0,0.0,4.0,620.0,0.33241915702819824,1.6883130073547363,0.35839070208695634,0.0,0.0,111.0,762,hv
59,1.0,1.0,1.0,3.0,622.0,0.33414292335510254,1.9045209884643557,0.5793392752866751,0.0,0.0,111.0,762,hv
60,1.0,0.0,0.0,0.0,621.0,0.33718800544738764,1.6752469539642332,0.3548516041007884,0.0,1.0,112.0,762,hv
61,0.0,0.0,1.0,0.0,620.0,0.34594297409057617,2.0852839946746826,0.7397847578953226,0.0,1.0,111.0,762,hv
